source_id,raw_u-g,raw_g-r,raw_r-i,raw_i-z,u-g,g-r,r-i,i-z,r_mag,concentration_r
46126,1.9284099999999995,1.6706600000000016,0.5912199999999999,0.45305999999999713,1.8667536999999967,1.6036022000000045,0.5525530999999972,0.4244056499999971,18.195332299999997,3.2291033454278693
46142,1.7126599999999996,1.5751199999999983,0.6029799999999987,0.4732200000000013,1.6908057299999975,1.5513511399999977,0.5892743799999991,0.4630633700000004,18.66763849,2.6092985907576187
46144,1.7087799999999973,1.7850400000000022,0.5957100000000004,0.4817499999999981,1.6951802100000002,1.770248770000002,0.5871810699999997,0.4754295799999966,18.971699649999998,2.503253745400411
46146,1.5201700000000002,0.6631499999999981,0.42135999999999996,0.2506599999999999,1.4515268000000034,0.5884930999999973,0.3783113,0.2187585399999996,17.8516255,2.536153507138098
46149,2.0639000000000003,1.2323699999999995,0.5235100000000017,0.3342799999999997,2.0239583000000003,1.1889291299999982,0.4984610600000039,0.31571733999999907,17.070252670000002,3.03685328562485
46151,1.9702699999999993,1.614889999999999,0.6306900000000013,0.36360999999999777,1.9393491000000012,1.5812601799999975,0.6112983400000012,0.3492397099999991,18.58667462,2.8241682128932433
46154,2.0558900000000015,1.0525199999999995,0.44932000000000016,0.3623700000000003,2.010439200000004,1.003087299999999,0.42081605999999994,0.34124699000000014,14.9191035,3.206051696818562
46156,1.4463699999999982,1.688600000000001,0.9192199999999993,0.34850000000000136,1.4358323499999983,1.677139180000001,0.9126114399999992,0.3436027000000017,20.32786506,2.5850328997074055
46157,0.5470599999999983,1.4517900000000026,0.7935999999999979,0.4716300000000011,0.5291885499999971,1.4323528800000034,0.7823921499999962,0.46332436000000143,20.085631499999998,2.6993734698607965
46162,1.9697400000000016,0.8782199999999989,0.404300000000001,0.30288999999999966,1.9294215000000037,0.8343693799999983,0.37901479000000116,0.28415223999999917,15.77308292,2.8392480352815825
46163,-0.1450400000000016,1.6838900000000017,1.0702699999999972,0.32256000000000284,-0.17365400000000264,1.6527692500000022,1.0523250999999973,0.30926182000000324,20.67624635,2.661282629037929
46167,1.7158100000000012,1.5221100000000014,0.585169999999998,0.3215299999999992,1.6956618500000005,1.5001967300000025,0.572534349999998,0.3121662799999996,18.055383539999998,2.7398085735430735
46169,1.4103899999999996,0.7428799999999995,0.4266500000000022,0.25343999999999767,1.3922744199999997,0.7231773699999984,0.41528905000000194,0.24502089999999654,17.75567553,1.9933160659616267
46172,1.418140000000001,1.284040000000001,0.5412599999999976,0.3316700000000026,1.4058472699999989,1.2706703300000015,0.533550769999998,0.3259570300000014,17.87815048,3.157999344037314
46175,2.3534100000000002,1.4945899999999988,1.0311400000000006,0.35056000000000154,2.3381311400000016,1.4779726199999992,1.0215580600000003,0.3434592500000022,21.06870065,2.1296731271046836
46176,0.4278000000000013,0.3493700000000004,0.6835300000000011,0.9360599999999977,0.380430300000004,0.29785039999999796,0.6538226500000022,0.9140452299999993,22.0213791,3.0592643465375087
46182,1.4234200000000001,0.6149699999999996,0.360710000000001,0.17001000000000133,1.4115025800000005,0.6020085399999999,0.3532361399999999,0.16447146000000146,16.90510672,2.075098489671027
46193,3.407339999999998,1.4007500000000022,1.1838099999999976,0.5562000000000005,3.3784415999999986,1.3693199600000021,1.1656867599999963,0.542769670000002,20.943932139999998,2.096697475989669
46197,5.1258300000000006,1.7866800000000005,0.7492300000000007,0.4488999999999983,5.107456190000001,1.7666965300000008,0.7377071099999988,0.4403608900000009,19.40147514,2.214672601183561
46202,1.638110000000001,0.860479999999999,0.4783399999999993,0.306280000000001,1.5763867000000005,0.7933492999999991,0.4396310999999997,0.277594490000002,17.457598700000002,2.50418315442938
46211,0.1149799999999992,1.7903400000000005,0.9003200000000007,0.5347100000000005,0.09306662999999915,1.7665068700000006,0.8865773200000007,0.5245259000000004,20.41225422,1.7052466262109547
46214,2.2778399999999976,2.7223900000000008,1.2281399999999998,0.6999200000000023,2.233630599999998,2.674307599999999,1.2004146700000007,0.6793739700000039,21.0517743,2.6037277685558453
46216,1.2353299999999976,0.41536999999999935,0.23393000000000086,0.1289200000000008,1.1868981000000005,0.36269499999999866,0.2035565599999991,0.10641156000000151,18.271456,2.9165554816675354
46218,1.9565400000000004,0.9049000000000014,0.4354199999999988,0.33225000000000016,1.9437921500000002,0.891035350000001,0.42742534999999826,0.32632552000000103,15.33413944,2.5328075590161707
46219,1.2702100000000023,0.60642,0.3458199999999998,0.1425300000000007,1.2097586000000042,0.5406726999999982,0.3079086999999987,0.11443567000000243,18.9971538,2.117117263711141
46220,1.7264599999999994,1.5645900000000026,0.597019999999997,0.4638200000000019,1.6869858000000022,1.5216576900000014,0.5722643299999959,0.4454746500000013,18.52614421,3.0068299922367405
46221,1.0008400000000002,0.35771999999999693,0.27293000000000234,0.10740999999999801,0.9862043199999988,0.34180213999999864,0.26375142999999923,0.10060816000000017,17.33276081,2.086053625358518
46223,1.1170599999999986,0.4817800000000023,0.26966,0.22201999999999877,1.0817295999999956,0.44335445000000284,0.24750301000000086,0.20560042999999872,15.79201005,2.5095892481960695
46225,1.515629999999998,0.886650000000003,0.3945299999999996,0.2787299999999995,1.5056868100000003,0.8758357200000013,0.3882942600000021,0.27410895999999774,16.57664629,1.9533092917790522
46228,0.4825000000000017,1.8144799999999996,1.0899900000000002,0.6881500000000003,0.46743582000000217,1.7980961099999995,1.0805427000000023,0.6811490199999994,20.22683474,2.195052412356504
46229,1.4971899999999998,0.8160500000000006,0.4536599999999993,0.2984800000000014,1.4623808999999994,0.7781914100000016,0.4318299400000001,0.28230270000000246,17.26824269,2.6370674048529597
46233,1.6481700000000004,1.2372299999999967,0.7332800000000006,0.5493900000000025,1.6238086799999998,1.2107345199999955,0.7180021500000002,0.538068250000002,20.103588300000002,2.456099774315259
46235,1.5255200000000002,1.3277,0.45167,0.2973600000000012,1.5101213300000005,1.3109522899999995,0.44201293000000064,0.2902035699999992,20.46136816,2.3817875902429293
46240,1.4149400000000014,0.6441300000000005,0.35524999999999807,0.2221100000000007,1.3877246200000037,0.6145303599999998,0.33818221999999665,0.20946183000000218,17.137140719999998,2.0371749884693187
46246,1.9077100000000016,0.9756599999999978,0.32582999999999984,0.43205000000000204,1.898865340000004,0.9660404799999966,0.3202831900000014,0.4279395000000008,16.52041807,3.073322704581689
46250,2.0192999999999977,1.2161299999999997,0.49987000000000137,0.3309500000000014,1.9842850999999975,1.1780476100000001,0.47791086999999877,0.31467706000000106,17.27719029,2.58367267250516
46271,1.2393099999999997,1.5729500000000023,0.9377899999999997,0.4649499999999982,1.2292381399999996,1.561995770000003,0.9314735699999979,0.4602691700000001,20.49233218,1.9081636240443864
46281,1.8423299999999987,0.7982700000000005,0.3618799999999993,0.28208000000000055,1.8169008400000006,0.7706130600000005,0.34593242999999774,0.27026195000000186,14.6440913,3.151156372167604
46287,1.04373,1.2600300000000004,0.8212999999999973,0.46476000000000184,1.0073934000000015,1.22050999,0.7985119399999974,0.4478727700000036,19.96810351,3.2697872867862285
46289,1.4459599999999995,1.7431800000000024,0.9914799999999993,0.3600299999999983,1.4371971899999991,1.733649510000003,0.9859845199999988,0.3559575399999986,20.171407889999998,2.367562966835567
46300,0.7347199999999994,1.9997599999999984,1.1107499999999995,0.4727400000000017,0.7120635100000001,1.9751186999999994,1.0965413099999992,0.4622105600000026,20.80812019,3.348843273578011
46303,1.295300000000001,0.49088000000000065,0.2944899999999997,0.22155000000000058,1.2853309800000012,0.48003763000000177,0.28823805999999763,0.21691697000000332,16.725793239999998,2.729783246842144
46305,2.367280000000001,1.3406899999999986,1.2885500000000008,0.669830000000001,2.352107369999999,1.3241881400000004,1.2790346799999988,0.6627786100000037,21.54343996,2.527236059802061
46309,1.7474799999999995,0.8223199999999977,0.41899000000000086,0.3094400000000004,1.6856150999999997,0.7550352999999976,0.3801923000000009,0.28068870999999973,15.956203100000002,2.828780354531282
46313,2.0736099999999986,1.79082,0.5481400000000001,0.44010000000000105,2.055829949999996,1.7714823200000005,0.536989479999999,0.43183684000000255,18.88807466,3.0017004842866815
46326,1.1402399999999986,0.4283500000000018,0.24512999999999963,0.15906999999999982,1.0832943999999962,0.3664155000000022,0.20941730000000192,0.13260490999999774,17.5508621,2.4732565714438373
46330,1.1439500000000002,0.3718199999999996,0.3121699999999983,0.02383000000000024,1.0983041,0.3221752000000002,0.2835438099999976,0.002616370000001922,17.6629075,2.3151630496281386
46332,1.8665599999999998,1.0066099999999985,0.45525000000000126,0.36721000000000004,1.8442457800000014,0.982340869999998,0.4412558999999998,0.3568396000000007,16.32557555,2.690357084852986
46335,1.5078099999999992,1.120359999999998,0.9429100000000012,0.4629000000000012,1.4904534500000004,1.101482899999997,0.9320250700000017,0.4548336500000012,20.60820851,2.6205364859307294
46336,0.49280999999999864,1.5196100000000001,0.6114300000000021,0.484849999999998,0.4709767699999965,1.495864019999999,0.597737580000004,0.474703139999999,20.441339850000002,2.4748979973614547
46339,1.9593799999999995,1.404799999999998,0.5509200000000014,0.3428299999999993,1.930412999999998,1.3732952199999993,0.5327536899999998,0.3293677499999994,17.45253448,2.780528856509648
46350,1.6302699999999994,0.9639699999999998,0.4366500000000002,0.3032900000000005,1.6214142500000008,0.9543384199999991,0.4310962300000014,0.2991743400000004,17.497860980000002,2.8756348543094323
46359,2.030649999999998,0.9541800000000009,0.4061400000000006,0.30482999999999905,2.011406449999999,0.9332506000000009,0.3940716600000016,0.2958866899999961,17.7049119,2.644110475362739
46365,2.0231600000000007,1.6740700000000004,0.5834899999999976,0.34328000000000003,2.010917690000003,1.6607551799999989,0.5758123999999967,0.33759046000000126,18.17219359,3.1765235916562444
46371,1.795300000000001,1.407589999999999,0.5241100000000003,0.3359500000000004,1.7696860200000017,1.3797320599999985,0.5080465200000006,0.3240460600000006,17.701970120000002,2.9782159275428106
46380,1.9766499999999994,0.9109700000000007,0.4040599999999994,0.33763000000000076,1.9669948899999987,0.9004690400000026,0.39800492,0.33314284999999977,15.86207956,3.0872828640783694
46389,1.6880799999999994,1.7342800000000018,0.7559900000000006,0.45305999999999713,1.6722454199999994,1.717058190000003,0.7460595500000018,0.4457009799999945,19.49599399,2.6820103947604235
46390,1.1385100000000001,1.1113699999999973,0.8782899999999998,0.3679300000000012,1.1290526300000003,1.1010841099999986,0.8723589299999972,0.363534750000003,19.8869823,1.8680639262019698
46403,1.8956499999999998,0.9021299999999997,0.4364200000000018,0.33515999999999835,1.8624691999999996,0.8660423900000005,0.4156111200000012,0.31973945000000015,16.56284781,2.544018405248001
46404,0.45645000000000024,1.6035399999999989,0.9789500000000011,0.5905200000000015,0.44118134,1.5869336999999994,0.9693744600000009,0.5834239900000036,20.150375540000002,1.9848853458095914
46408,2.15541,1.6639799999999987,0.5976700000000008,0.3896999999999977,2.114556499999999,1.619547439999998,0.5720492500000027,0.37071357999999677,17.92804676,3.2532586999941344
46412,0.05590000000000117,1.0760100000000001,0.7140599999999999,0.2553699999999992,0.043801750000000084,1.0628518500000013,0.7064727300000015,0.24974740999999767,20.03126525,1.846596925065614
46413,4.294619999999998,1.8232700000000008,0.976110000000002,0.4179599999999972,4.282501169999996,1.8100894700000012,0.9685098300000021,0.41232784999999694,20.33891502,2.19028313578997
46418,0.7046899999999994,1.774989999999999,0.9994000000000014,0.4493899999999975,0.6697525000000013,1.736991719999999,0.9774893999999996,0.4331530199999989,20.71425918,2.708146391414194
46427,1.1070800000000034,0.3220599999999969,0.21942000000000306,0.017379999999999285,1.0942285400000031,0.30808266999999745,0.2113603700000013,0.011407370000000583,17.3403065,2.3613011335726166
46429,0.7742900000000006,1.4951800000000013,0.8290299999999995,0.5041899999999977,0.7553424399999997,1.4745725100000016,0.8171472900000012,0.49538423999999637,20.45069447,2.3814658769955996
46433,0.17870999999999881,2.1013100000000016,1.0382099999999994,0.5099900000000019,0.1655860099999984,2.0870362600000014,1.0299794599999998,0.5038907100000038,20.6926312,3.0250752656026854
46434,1.2367500000000007,0.47172000000000125,0.2436499999999988,0.2249200000000009,1.2201873300000017,0.453706320000002,0.23326293999999947,0.21722261000000032,16.629086559999998,1.9261626452585414
46451,0.8664899999999989,1.5829699999999995,0.8461800000000004,0.4382400000000004,0.8521738899999995,1.5673996899999985,0.8372018400000023,0.4315866799999988,19.445700940000002,2.707564544864538
46454,0.9399000000000015,2.0188699999999997,1.0476500000000009,0.42346999999999824,0.9158683800000027,1.9927330199999993,1.0325788700000018,0.4123014499999975,20.731223,3.30598136873443
46458,0.16813000000000144,1.2529699999999977,1.3737600000000008,0.31861999999999924,0.15057331000000218,1.2338752299999989,1.3627495500000002,0.31046064999999956,20.62713992,2.039570953201653
46473,1.7864000000000004,1.03022,0.43207999999999913,0.2878299999999996,1.7649760500000014,1.006919149999998,0.418644239999999,0.27787335000000013,17.23508897,2.4546926039567203
46479,1.9061500000000002,1.0321800000000003,0.43065,0.36185000000000045,1.858820699999999,0.9807042000000017,0.4009680700000011,0.339853999999999,16.7974878,2.9191062421464347
46486,3.3036700000000003,2.4151500000000006,1.3086200000000012,0.5183999999999997,3.2915168900000005,2.4019321799999993,1.3009983400000031,0.5127519199999995,20.77870134,2.4868433009837894
46489,-0.6555199999999992,1.7009099999999968,1.0428000000000033,0.4023699999999977,-0.6666740499999975,1.6887787799999963,1.0358048800000041,0.39718622999999553,20.72676029,2.2651341933787217
46491,3.2290899999999993,1.8262199999999993,1.220279999999999,0.22241,3.1910172999999986,1.7848119000000011,1.1964032299999978,0.20471596999999875,21.0641355,2.3943273084417127
46501,1.83718,1.6756699999999967,0.6657100000000007,0.49369000000000085,1.8010960999999988,1.6364249699999966,0.643080470000001,0.47692026000000354,19.033110630000003,3.1762651818608507
46505,-0.12876999999999938,0.3475600000000014,0.26455999999999946,-0.0667800000000014,-0.14105585999999803,0.33419782,0.2568550800000011,-0.07248977000000068,21.20501728,2.347979197178225
46511,1.3373399999999975,1.7021200000000007,0.6753299999999989,0.36424000000000234,1.3001474999999978,1.6616691100000018,0.6520051799999997,0.34695501000000206,19.20462409,2.718458366862334
46514,4.370000000000001,0.9706999999999972,0.913330000000002,0.6711400000000012,4.313898599999998,0.9096835999999975,0.8781468000000032,0.6450671900000025,20.967173000000003,2.43874139983547
46515,1.2652400000000021,1.2002400000000009,0.9656599999999997,0.47468999999999895,1.2390278100000032,1.1717314099999996,0.9492213400000011,0.46250803999999945,20.90789968,2.291249519895342
46525,1.8824600000000018,1.6071099999999987,0.8754600000000003,0.39976000000000056,1.861724810000002,1.5845582599999979,0.8624561899999996,0.3901234500000008,20.35815042,2.7733897819661815
46526,2.114650000000001,1.1600199999999994,0.47364999999999924,0.34268000000000143,2.0852461000000027,1.1280401499999968,0.45520973,0.3290147300000026,16.552558050000002,3.2076749298071174
46531,1.978159999999999,0.9948999999999995,0.4052100000000003,0.3489500000000003,1.9652670299999997,0.9808775199999982,0.39712435000000035,0.3429580699999999,15.83436518,3.364779193803146
46533,0.58033,1.7285499999999985,1.1942200000000014,0.5500000000000007,0.5559272200000009,1.7020093199999984,1.1789160900000013,0.5386589400000013,20.91355686,2.057305291573911
46539,4.291509999999999,1.6318799999999989,0.9336300000000008,0.36646,4.2578461999999995,1.5952669799999981,0.912518170000002,0.3508149500000002,19.789408520000002,2.828029095482071
46540,2.7037099999999974,1.389520000000001,1.3669499999999992,0.8133400000000002,2.6907731099999985,1.3754497599999986,1.3588367999999988,0.8073276700000029,21.87155797,1.995511778589748
46542,0.2203400000000002,1.5589900000000014,1.0241799999999976,0.7061600000000006,0.19655553000000126,1.5331218500000006,1.009263879999999,0.6951063300000015,21.59042642,2.7576421936506907
46546,1.8862400000000008,1.5193800000000017,0.6759599999999999,0.4801599999999979,1.7981893999999983,1.423615500000004,0.6207402000000002,0.43923899999999705,18.105547299999998,2.709817262573714
46553,2.127100000000002,1.2492300000000007,0.5218399999999974,0.40925999999999974,2.087928800000004,1.206627140000002,0.49727430999999456,0.39105544000000236,17.077933759999997,2.6805157781472353
46562,1.7800599999999989,1.471820000000001,0.5399799999999999,0.3666400000000003,1.704851999999999,1.3900232000000017,0.49281429999999915,0.33168759999999864,18.909899199999998,2.651071131586816
46566,1.5418299999999974,0.7891200000000005,0.40574000000000154,0.28261999999999965,1.5159643299999992,0.7609882699999986,0.3895186600000038,0.27059907999999844,16.575635600000002,2.379188380732981
46571,0.4005499999999991,1.5441800000000008,1.3750900000000001,0.4629100000000008,0.359277800000001,1.4992920000000005,1.349206670000001,0.44372900000000115,21.4143746,1.9729306997641187
46576,1.9085800000000006,1.0288400000000024,0.45454999999999757,0.3653399999999998,1.8987057199999988,1.0181006700000026,0.4483574699999977,0.3607510000000005,18.33911452,2.475489563714234
46586,1.6966099999999997,0.9077800000000025,0.8806899999999978,0.3053200000000018,1.6870707200000012,0.8974050300000016,0.8747075699999982,0.3008866800000014,20.50704235,1.8206799591002045
46600,1.7323799999999991,1.2544400000000024,0.5049799999999998,0.32306999999999775,1.7133423100000016,1.2337344600000009,0.4930407499999987,0.3142223499999979,17.44924441,2.781013498535255
46607,1.188410000000001,2.024639999999998,0.9229599999999998,0.4372100000000003,1.1445124000000035,1.9768967999999951,0.8954302100000007,0.4168089100000003,20.604625600000002,2.184841510083186
46612,2.0162000000000013,0.9756699999999974,0.45486000000000004,0.3779900000000005,1.9762311000000032,0.9321995899999962,0.4297940400000009,0.359414730000001,17.144686410000002,2.6355872670624887
46619,5.4380900000000025,1.1744099999999982,0.8152299999999997,0.4189700000000016,5.418627440000002,1.153242370000001,0.8030243099999979,0.40992490000000004,20.35092722,2.1097544245644353
46622,3.517220000000002,1.7648899999999976,0.9399900000000017,0.4068000000000005,3.442527000000002,1.6836532999999996,0.8931472000000014,0.37208689999999933,20.3561863,3.2135386935651273
46624,1.3775200000000005,1.4005800000000015,0.6066699999999976,0.43492000000000175,1.3469449000000004,1.3673262999999984,0.5874952100000002,0.42071041000000164,18.1133688,2.595755537505236
46627,1.6372900000000001,1.6060499999999998,0.5850200000000001,0.38303000000000154,1.607026900000001,1.5731356299999995,0.5660408700000019,0.36896541000000127,18.329790470000003,2.82320729112997
46628,2.059519999999999,0.9551599999999993,0.4103600000000007,0.33469000000000015,2.0477638700000007,0.9423739500000003,0.40298728999999867,0.32922642000000124,16.02976046,2.8461232911235657
46629,-0.1526100000000028,2.5620800000000017,1.2214500000000008,0.7663599999999988,-0.16688515000000237,2.5465542400000025,1.2124975199999994,0.7597257099999979,20.90734092,2.3408197938048683
46638,1.1023800000000001,0.4640500000000003,0.284790000000001,0.17372999999999905,1.0945123599999995,0.45549310000000176,0.27985590000000116,0.17007356999999956,17.48808319,2.0440302701975357
46646,1.7495200000000004,0.7459699999999998,0.36073999999999984,0.2627100000000002,1.7393077700000035,0.7348631099999992,0.3543355299999984,0.25796393000000073,15.501259489999999,3.0279850341415426
46647,1.3501399999999997,1.6769800000000004,0.971429999999998,0.4978499999999997,1.3040868000000003,1.626892299999998,0.9425482999999986,0.4764470799999998,20.9369631,2.0702218743549805
46648,1.8789599999999993,1.0428999999999995,0.4780900000000017,0.34233000000000047,1.851404149999997,1.0129301099999992,0.46080873000000366,0.32952361000000074,16.313789640000003,2.2479340390695506
46659,-0.023589999999998668,1.8033399999999986,0.9822699999999998,0.5167800000000007,-0.06852310000000017,1.7544703999999989,0.9540907500000024,0.4958975999999993,19.7680274,1.6760953150378994
46660,1.2298599999999986,0.8046400000000027,0.3697400000000002,0.3125499999999981,1.1266168999999984,0.6923521000000008,0.3049923000000021,0.2645684999999993,18.6814487,1.8807888566142663
46665,2.167010000000001,0.9447599999999987,0.429470000000002,0.3296500000000009,2.1386834100000023,0.9139518699999982,0.4117053700000035,0.3164854300000002,17.479788120000002,2.5790234151245572
46666,1.6290799999999983,0.77731,0.3805399999999999,0.28959000000000046,1.6056249499999993,0.751800069999998,0.36583043999999987,0.27868939000000026,17.409030480000002,2.6955358852561293
46668,1.894750000000002,1.232129999999998,0.4553500000000028,0.29711,1.8813609200000023,1.2175679499999994,0.4469532100000002,0.290887510000001,17.89042405,2.8424705089897926
46675,2.120090000000001,1.261569999999999,0.5310699999999997,0.3569400000000016,2.074900200000002,1.212421299999999,0.502729819999999,0.3359383300000012,17.5427409,2.88534735504688
46686,1.4865599999999972,0.8058700000000023,0.4167500000000004,0.2826299999999975,1.3803307999999994,0.6903345000000023,0.35012980000000127,0.23326069999999532,17.298129199999998,2.0592521484359816
46691,1.8133899999999983,1.7151299999999985,0.6691700000000012,0.3822800000000015,1.8007367599999995,1.701368249999998,0.6612346900000006,0.3763994900000007,18.92693042,2.7406554386378494
46694,2.0522899999999993,1.0352700000000006,0.5079199999999986,0.39466,2.0102664999999966,0.9895651000000001,0.4815655200000002,0.37512987999999936,16.0053707,2.7476836702564547
46698,0.4659700000000022,1.5468599999999988,1.120940000000001,0.26314999999999955,0.4489314800000024,1.528328799999997,1.1102545200000016,0.25523146000000096,20.9105549,2.318376058983991
46705,1.3358999999999988,0.7198999999999991,0.459500000000002,0.2582999999999984,1.2742445000000018,0.6528430999999983,0.4208336000000017,0.22964598999999808,17.5423942,2.5359301584043745
46707,0.8725400000000008,0.8304200000000002,0.9077899999999985,0.32749000000000095,0.8376428999999987,0.7924656500000005,0.8859047099999984,0.3112717900000028,20.45365775,2.7722796450555287
46710,1.8854900000000008,0.7878099999999968,0.47638000000000247,0.36408999999999736,1.8525618999999978,0.7519971999999981,0.4557296000000015,0.3487868899999995,17.323664700000002,2.361287736309007
46715,2.171610000000001,1.4324899999999978,0.5487800000000007,0.3400400000000019,2.145156820000004,1.403719309999996,0.5321902099999996,0.3277460400000045,17.494031370000002,2.761996105922209
46716,1.05124,0.47793000000000063,0.2811299999999992,0.20372000000000057,1.0214035999999993,0.44547973000000063,0.2624184799999991,0.18985373000000116,14.74633217,2.6299757818122473
46717,4.198189999999997,1.6854400000000034,1.3945599999999985,0.5368899999999996,4.184753189999999,1.6708260400000015,1.3861332799999992,0.5306453399999995,20.90408754,2.519661683333519
46728,0.4649599999999978,1.77759,1.1558799999999998,0.5469500000000025,0.444706189999998,1.7555618099999997,1.1431780899999993,0.5375371700000038,20.43298559,3.120071270936354
46732,0.8614899999999999,1.7174399999999999,0.8272999999999975,0.37005000000000265,0.8530490999999998,1.7082596300000006,0.8220064099999966,0.36612715000000406,20.64506376,2.220514633156991
46733,2.0580800000000004,1.0592100000000002,0.43198000000000114,0.3671799999999994,2.0384627600000016,1.0378741599999977,0.4196773000000036,0.35806301999999945,16.282129620000003,3.037945633000567
46737,0.5750600000000006,1.5978499999999976,1.1750000000000007,0.5657300000000021,0.5339862999999987,1.553177899999998,1.1492412000000023,0.5466412700000021,20.346669300000002,2.4904670037533467
46738,3.4032799999999988,1.7905100000000012,1.2855799999999995,0.7366099999999989,3.3931481399999974,1.7794905199999995,1.2792259300000026,0.7319012899999962,21.3253357,2.50372318104718
46745,2.2793600000000005,1.5308799999999998,0.5922400000000003,0.35560999999999865,2.2453977000000016,1.4939424999999993,0.570941040000001,0.3398262799999969,17.8169701,2.809900395599189
46751,4.186579999999999,1.4039900000000003,0.9703499999999998,0.5269899999999978,4.1737356299999995,1.3900203599999976,0.962294810000003,0.5210206599999978,20.58953379,2.32450355544765
46754,2.4616700000000016,1.6732900000000015,0.61036,0.33827999999999747,2.4445058500000023,1.6546221600000024,0.5995957299999972,0.33030306999999937,18.747928199999997,2.520572205502947
46760,0.060079999999999245,0.7523300000000006,0.8860600000000005,0.35904999999999987,0.0384300599999996,0.728783380000003,0.8724825199999984,0.34898833000000096,20.714897309999998,1.7466103443671628
46761,1.9468999999999994,1.6165800000000026,0.9257299999999979,0.37744,1.9072384000000007,1.5734438000000033,0.9008567699999972,0.3590075299999995,19.445546599999997,2.6753021336261784
46762,0.6664600000000007,1.7517599999999973,1.0739300000000007,0.35167000000000215,0.613371800000003,1.6940208999999946,1.040636390000003,0.32699758000000045,20.451448900000003,3.0123704990387843
46764,1.1603999999999992,0.4050200000000004,0.2778899999999993,0.19626000000000232,1.1159804000000015,0.3567087999999998,0.2500328199999977,0.17561625000000447,17.170631,2.0726281076172954
46766,-0.2494700000000023,1.8803300000000007,1.2883199999999988,0.5157000000000025,-0.2644598800000004,1.864026899999999,1.2789192899999975,0.5087335500000023,21.3933961,3.2857317009456475
46798,1.0708199999999977,0.4457500000000003,0.3381500000000006,0.18754000000000026,1.0548844599999967,0.4284183900000027,0.32815622000000033,0.18013406000000032,15.9215675,2.1964508136808742
46799,1.9472500000000004,0.9811000000000014,0.5139499999999995,0.40714000000000006,1.8999041000000005,0.9296062000000003,0.48425766999999986,0.38513629000000016,15.5576573,2.9694559388949133
46804,2.0931800000000003,0.9376800000000003,0.4327500000000022,0.34509999999999863,2.0802271999999995,0.923592450000001,0.42462682000000385,0.33908026999999663,16.88886911,2.8982118989628685
46806,0.9346700000000006,1.6978599999999986,0.9487500000000004,0.47072999999999965,0.8760403999999973,1.6340941999999998,0.9119811999999996,0.44348229999999944,20.4202112,2.95427890000816
46815,2.267879999999998,1.4223500000000016,0.368310000000001,0.2327799999999982,2.2359991999999984,1.3876763300000015,0.3483164099999989,0.21796362999999985,19.916371469999998,2.046374798065098
46819,1.052539999999997,0.47977000000000203,0.3311099999999989,0.22842999999999947,0.9815540999999968,0.4025653000000027,0.28659219999999763,0.19543971999999954,19.0721165,2.2297353526319936
46825,1.2435599999999987,0.8279600000000009,0.4170700000000025,0.25605999999999796,1.228286109999999,0.8113480200000005,0.4074911800000045,0.24896155999999792,17.672902790000002,2.3142739651340625
46828,1.27862,0.9494299999999996,0.4899300000000011,0.3021799999999999,1.2433672999999992,0.9110889100000001,0.4678217300000007,0.2857965199999981,17.70183969,2.0046936294210798
46830,1.3748900000000006,1.821469999999998,0.6779499999999992,0.39848000000000283,1.359828910000001,1.8050894599999978,0.6685046299999975,0.3914804600000039,19.54213227,2.4633500597528792
46835,5.2339400000000005,1.70111,0.8768600000000006,0.4914500000000004,5.22025318,1.686224120000002,0.8682764899999995,0.4850891399999995,19.6729572,3.0938999336345776
46840,2.127290000000002,1.0355099999999986,0.4400000000000013,0.37623999999999924,2.0976997000000033,1.0033273499999957,0.4214428200000029,0.3624880899999994,17.55502295,2.7285029423088387
46843,4.897410000000001,1.7956299999999992,0.8696200000000012,0.47558999999999685,4.887892179999998,1.7852783500000022,0.8636510299999998,0.47116664999999713,20.218614719999998,3.12131862153623
46850,3.11852,1.1049900000000008,0.5580400000000019,0.2419199999999968,2.996431900000001,0.9722061000000011,0.4814740000000022,0.18518039999999658,18.3722736,2.054928627970963
46851,1.9899400000000007,1.525970000000001,1.1100600000000007,0.40883999999999787,1.951802500000003,1.4844913099999992,1.08614253,0.39111581999999956,20.27748709,2.215267610920351
46854,1.309429999999999,0.5666000000000011,0.4069699999999976,0.20973000000000042,1.2083383999999988,0.45665209999999945,0.34357169999999826,0.1627483000000005,17.5348811,2.273044946224628
46857,4.32591,1.7034900000000022,1.0790999999999968,0.4182200000000016,4.312994080000003,1.6894425599999998,1.0709999499999974,0.41221741000000023,20.59078915,2.085386509423515
46861,0.4908500000000018,1.9411899999999989,0.9875100000000003,0.513930000000002,0.456657400000001,1.9040018699999983,0.9660665500000007,0.4980392000000009,19.863107630000002,2.672750715274869
46870,1.8475300000000008,0.8512500000000003,0.37681000000000076,0.3319499999999991,1.8133888000000002,0.8141178999999994,0.3553988300000004,0.3160831299999991,14.6422933,2.9235006965411277
46874,1.9905599999999986,0.9137500000000003,0.4397700000000011,0.3363700000000005,1.930792799999999,0.8487468000000007,0.40228779999999986,0.3085935200000005,16.1418739,2.8716813491463107
46881,1.6029100000000014,0.6997499999999981,0.36692000000000036,0.28232999999999997,1.5860108900000007,0.6813703999999987,0.35632195000000166,0.27447624000000026,16.48548522,3.304069497359221
