source_id,a_1,mu_1,sigma_1,a_2,mu_2,sigma_2,a_3,mu_3,sigma_3,a_4,mu_4,sigma_4,a_5,mu_5,sigma_5
56846,0.0073365727,1.2850711,1.9850092,0.9801446,0.47442305,0.054511577,0.012518857,8.149885,6.1899753,0.0,0.0,1.0,0.0,0.0,1.0
56849,0.080590665,0.20064135,0.37070054,0.90940875,0.081969075,0.034090683,0.010000605,6.790437,5.6910095,0.0,0.0,1.0,0.0,0.0,1.0
56851,0.009098031,2.3968773,3.8577483,0.9585767,0.46191454,0.043004315,0.032325294,9.201097,6.5480394,0.0,0.0,1.0,0.0,0.0,1.0
56862,0.0076879724,2.5572026,4.1888356,0.96340775,0.49947384,0.04815987,0.028904222,9.3768635,6.548509,0.0,0.0,1.0,0.0,0.0,1.0
56866,0.047475565,0.23958303,0.5490043,0.94122285,0.09573899,0.032364674,0.0113016395,5.903967,4.977213,0.0,0.0,1.0,0.0,0.0,1.0
56869,0.010220672,1.4302998,2.7207303,0.97065735,0.40402314,0.04991425,0.019122027,6.3707733,4.4914804,0.0,0.0,1.0,0.0,0.0,1.0
56878,0.0045086243,1.3168981,2.5507462,0.98418266,0.35702166,0.040980194,0.011308686,6.848827,5.009203,0.0,0.0,1.0,0.0,0.0,1.0
56879,0.005171784,2.4989266,4.307262,0.97624207,0.5534425,0.046958707,0.018586073,9.147659,6.250778,0.0,0.0,1.0,0.0,0.0,1.0
56880,0.017105887,0.52265865,1.1980015,0.9711837,0.12390914,0.029295586,0.011710489,5.1627355,4.2605653,0.0,0.0,1.0,0.0,0.0,1.0
56882,0.0074975495,2.4027064,3.9143045,0.9628004,0.40809622,0.039739635,0.029702134,9.354238,6.6375084,0.0,0.0,1.0,0.0,0.0,1.0
56886,0.019924618,0.3576,0.97609514,0.96905524,0.099561445,0.026270784,0.011020196,5.225044,4.3751926,0.0,0.0,1.0,0.0,0.0,1.0
56888,0.057626843,0.24088481,0.49574304,0.93144596,0.120782465,0.0357205,0.0109271,6.145752,5.108013,0.0,0.0,1.0,0.0,0.0,1.0
56889,0.05496536,0.20022163,0.4699659,0.93453586,0.076690495,0.030848425,0.010498709,6.2870684,5.295256,0.0,0.0,1.0,0.0,0.0,1.0
56892,0.023848256,0.29902712,0.82942104,0.96533483,0.07961484,0.02580114,0.010816908,5.3827343,4.5636296,0.0,0.0,1.0,0.0,0.0,1.0
56893,0.2500049,0.16427658,0.17607987,0.7419889,0.090592705,0.03397588,0.008006211,9.048869,7.38015,0.0,0.0,1.0,0.0,0.0,1.0
56901,0.019058371,0.47826162,1.128394,0.969519,0.14370088,0.030269451,0.01142256,5.084148,4.2036085,0.0,0.0,1.0,0.0,0.0,1.0
56908,0.05523387,0.19777758,0.46489972,0.9344859,0.088485576,0.031542573,0.010280232,6.3267455,5.2893972,0.0,0.0,1.0,0.0,0.0,1.0
56911,0.06609027,0.16245887,0.3992277,0.92406994,0.07613362,0.029934065,0.009839788,6.7045794,5.613445,0.0,0.0,1.0,0.0,0.0,1.0
56918,0.04995161,0.670066,0.54971015,0.9399839,0.34135905,0.044110913,0.010064537,7.495183,6.320893,0.0,0.0,1.0,0.0,0.0,1.0
56920,0.008417277,1.2440228,2.1330104,0.9789013,0.52715117,0.048049163,0.0126814125,7.225276,5.4248543,0.0,0.0,1.0,0.0,0.0,1.0
56921,0.01201557,1.1580685,2.2248757,0.9705344,0.27683342,0.0450654,0.017450128,5.767305,4.2194257,0.0,0.0,1.0,0.0,0.0,1.0
56922,0.015376082,0.6175586,1.4178432,0.9716061,0.14733908,0.033021893,0.013017902,5.0671353,4.058713,0.0,0.0,1.0,0.0,0.0,1.0
56942,0.10145028,0.38817707,0.5099124,0.88255084,0.2812517,0.05451048,0.015998848,6.040019,5.018616,0.0,0.0,1.0,0.0,0.0,1.0
56947,0.01805635,0.49088877,1.1483473,0.9710254,0.14763981,0.031019658,0.010918323,5.092167,4.1780434,0.0,0.0,1.0,0.0,0.0,1.0
56950,0.050147768,0.24635324,0.5536762,0.938449,0.116401315,0.034816377,0.011403189,5.8920393,4.9160986,0.0,0.0,1.0,0.0,0.0,1.0
56955,0.021508437,0.39578158,0.9730853,0.9675793,0.11214021,0.030222263,0.010912234,5.2010794,4.3233943,0.0,0.0,1.0,0.0,0.0,1.0
56958,0.018263739,0.41489586,1.0453081,0.97068024,0.09855093,0.026385073,0.011056027,5.2342477,4.3777995,0.0,0.0,1.0,0.0,0.0,1.0
56959,0.009777095,1.2664872,2.4497392,0.9750269,0.54542273,0.047596376,0.015195979,6.3372726,4.580232,0.0,0.0,1.0,0.0,0.0,1.0
56964,0.010208673,1.1754383,2.3653908,0.9732344,0.3787637,0.04795186,0.016556885,5.9395943,4.255885,0.0,0.0,1.0,0.0,0.0,1.0
56965,0.4752557,0.3629234,0.19197115,0.5128781,0.28552768,0.061106246,0.011866193,9.305811,7.1379023,0.0,0.0,1.0,0.0,0.0,1.0
56967,0.033613134,1.0187482,1.2172002,0.9469287,0.6122314,0.08050881,0.01945826,7.805993,6.056419,0.0,0.0,1.0,0.0,0.0,1.0
56974,0.031939384,0.21699978,0.65930396,0.95701516,0.063996494,0.026397409,0.011045441,5.6020536,4.776151,0.0,0.0,1.0,0.0,0.0,1.0
56977,0.11114837,0.11572235,0.2696839,0.8803262,0.06712064,0.028692747,0.00852544,7.808279,6.4624534,0.0,0.0,1.0,0.0,0.0,1.0
56979,0.10491427,0.14494856,0.28723884,0.88632417,0.06799556,0.030426765,0.008761556,7.5716677,6.2979903,0.0,0.0,1.0,0.0,0.0,1.0
56982,0.10115521,0.17183907,0.30908772,0.88957983,0.08695559,0.03347827,0.009264919,7.3175936,6.0623884,0.0,0.0,1.0,0.0,0.0,1.0
56984,0.02505276,0.25685993,0.803217,0.9638916,0.07977489,0.025686786,0.011055562,5.376809,4.542695,0.0,0.0,1.0,0.0,0.0,1.0
56985,0.017636182,0.4158802,1.0582004,0.9713111,0.09168549,0.026184482,0.011052667,5.248088,4.378648,0.0,0.0,1.0,0.0,0.0,1.0
56987,0.024646452,0.98621494,1.4470532,0.9577167,0.55945766,0.06740969,0.017636893,7.018173,5.3875813,0.0,0.0,1.0,0.0,0.0,1.0
56997,0.034509964,0.15790093,0.60055596,0.9544304,0.04802532,0.025494,0.011059702,5.7575374,4.8882365,0.0,0.0,1.0,0.0,0.0,1.0
57003,0.009894631,2.465145,4.0080795,0.9603358,0.56405896,0.056505274,0.029769588,8.779364,6.13304,0.0,0.0,1.0,0.0,0.0,1.0
57009,0.005587714,1.3264617,2.275968,0.9839129,0.48925534,0.042242464,0.010499399,7.469068,5.6211905,0.0,0.0,1.0,0.0,0.0,1.0
57013,0.012437915,1.3712374,2.5607526,0.9637564,0.27666152,0.05070495,0.023805667,6.202349,4.449083,0.0,0.0,1.0,0.0,0.0,1.0
57014,0.020076476,0.678475,1.2927505,0.96753436,0.31388125,0.044510216,0.012389146,5.5712447,4.3795366,0.0,0.0,1.0,0.0,0.0,1.0
57016,0.0077894833,1.5583202,1.8237128,0.980485,0.6075215,0.06687093,0.011725612,10.121549,7.7834435,0.0,0.0,1.0,0.0,0.0,1.0
57021,0.020763429,0.3375314,0.9209471,0.9685136,0.08716243,0.026327003,0.010722942,5.2827187,4.438764,0.0,0.0,1.0,0.0,0.0,1.0
57022,0.033905018,0.2502151,0.6842919,0.9547378,0.08732008,0.02936162,0.011357119,5.5297303,4.6787643,0.0,0.0,1.0,0.0,0.0,1.0
57026,0.048441257,0.24137071,0.56056416,0.94008493,0.10999971,0.03388337,0.011473831,5.8604336,4.9040475,0.0,0.0,1.0,0.0,0.0,1.0
57032,0.014068643,0.84882474,1.6424478,0.9731626,0.3670071,0.04423677,0.012768786,5.776591,4.443286,0.0,0.0,1.0,0.0,0.0,1.0
57033,0.014421109,0.7578722,1.624917,0.9716664,0.17372316,0.03582402,0.013912394,5.169729,4.039894,0.0,0.0,1.0,0.0,0.0,1.0
57042,0.013471152,1.1734709,1.6519927,0.9713596,0.52178663,0.065161474,0.015169318,7.9683595,6.0963874,0.0,0.0,1.0,0.0,0.0,1.0
57043,0.03450942,0.18388663,0.6155005,0.9542845,0.05277995,0.02604608,0.0112060765,5.697819,4.858663,0.0,0.0,1.0,0.0,0.0,1.0
57055,0.061709054,0.7584231,0.8828795,0.9179964,0.5657882,0.07782011,0.020294571,6.983147,5.515422,0.0,0.0,1.0,0.0,0.0,1.0
57056,0.14971815,0.13758852,0.21873063,0.84269005,0.04760146,0.02899589,0.007591794,8.434841,6.977507,0.0,0.0,1.0,0.0,0.0,1.0
57062,0.042838186,0.3899302,0.5725396,0.9479122,0.1571873,0.034121446,0.009249591,6.2674003,5.2530174,0.0,0.0,1.0,0.0,0.0,1.0
57065,0.004906887,1.2726029,2.4363573,0.9843164,0.41857004,0.038978983,0.010776652,6.826076,5.0663033,0.0,0.0,1.0,0.0,0.0,1.0
57072,0.074999414,0.28356284,0.45022798,0.91363376,0.16174102,0.04024001,0.011366766,6.390119,5.283836,0.0,0.0,1.0,0.0,0.0,1.0
57089,0.26937518,0.41241723,0.21388856,0.72130287,0.19173476,0.050564658,0.009321902,8.829192,7.1331654,0.0,0.0,1.0,0.0,0.0,1.0
57091,0.027037386,0.33919108,0.82554716,0.96179813,0.10213728,0.028818458,0.01116446,5.370613,4.5433564,0.0,0.0,1.0,0.0,0.0,1.0
57103,0.039750393,0.1999717,0.57356495,0.94916636,0.06845736,0.028332109,0.011083267,5.8361692,4.946187,0.0,0.0,1.0,0.0,0.0,1.0
57104,0.019750979,0.349426,0.950561,0.9694779,0.088385984,0.025468387,0.010771195,5.270076,4.435727,0.0,0.0,1.0,0.0,0.0,1.0
57108,0.09134349,0.150673,0.31140924,0.8998461,0.066450275,0.030195447,0.00881046,7.3443484,6.1228156,0.0,0.0,1.0,0.0,0.0,1.0
57114,0.027775383,1.0919669,1.3648124,0.95477617,0.64484584,0.07369912,0.017448395,7.708558,5.956468,0.0,0.0,1.0,0.0,0.0,1.0
57124,0.016793065,0.5009345,1.2015271,0.97124183,0.11389099,0.0287702,0.011965063,5.1885443,4.2574816,0.0,0.0,1.0,0.0,0.0,1.0
57132,0.08984273,0.14648545,0.31616685,0.90123755,0.07192378,0.030453103,0.008919798,7.300064,6.0709643,0.0,0.0,1.0,0.0,0.0,1.0
57134,0.037764855,0.20680048,0.6119851,0.9508623,0.07753593,0.029062513,0.011372812,5.6885467,4.805008,0.0,0.0,1.0,0.0,0.0,1.0
57135,0.0112551525,1.1684742,1.8724754,0.9748181,0.5004933,0.05485478,0.013926712,7.3668504,5.575709,0.0,0.0,1.0,0.0,0.0,1.0
57138,0.020022038,0.43957204,1.0356647,0.96911454,0.123419315,0.030095307,0.010863373,5.177326,4.2985406,0.0,0.0,1.0,0.0,0.0,1.0
57141,0.0074597737,2.5657957,4.1913643,0.96553314,0.5016796,0.050264098,0.027007064,9.226949,6.4207444,0.0,0.0,1.0,0.0,0.0,1.0
57149,0.007842691,2.6897197,4.265352,0.96147317,0.5242072,0.044493612,0.030684257,9.793537,6.893484,0.0,0.0,1.0,0.0,0.0,1.0
57153,0.09061907,0.5935152,0.45732802,0.89814955,0.31822473,0.050830062,0.011231452,7.688121,6.2611427,0.0,0.0,1.0,0.0,0.0,1.0
57154,0.09270689,0.18122742,0.34002382,0.89724505,0.08845313,0.03470258,0.010047996,6.9877267,5.8188267,0.0,0.0,1.0,0.0,0.0,1.0
57169,0.16284113,0.18243963,0.24400628,0.8278906,0.10319449,0.035669208,0.009268309,8.045681,6.5943885,0.0,0.0,1.0,0.0,0.0,1.0
57174,0.0329075,0.2850803,0.7363071,0.9557184,0.105701566,0.03154631,0.011374114,5.421421,4.5527596,0.0,0.0,1.0,0.0,0.0,1.0
57175,0.0062799887,1.3601662,2.3537169,0.9821031,0.5692479,0.044875678,0.011616939,7.492442,5.6041756,0.0,0.0,1.0,0.0,0.0,1.0
57183,0.04134072,0.17569809,0.5456741,0.9478832,0.05366331,0.027202358,0.010776126,5.9738903,5.0675898,0.0,0.0,1.0,0.0,0.0,1.0
57184,0.0042323996,1.3589121,2.0678213,0.9857777,0.3664457,0.04860746,0.009989969,8.687265,6.642873,0.0,0.0,1.0,0.0,0.0,1.0
57190,0.0164081,0.99388087,1.7034105,0.9693447,0.49259958,0.051035725,0.014247261,6.3665295,4.843622,0.0,0.0,1.0,0.0,0.0,1.0
57196,0.07396862,0.21726489,0.39276448,0.91611433,0.10264091,0.035138518,0.009917118,6.674056,5.561352,0.0,0.0,1.0,0.0,0.0,1.0
57199,0.01206785,1.0130115,2.0122006,0.97357315,0.46174774,0.045547508,0.01435908,5.917776,4.4095345,0.0,0.0,1.0,0.0,0.0,1.0
57204,0.017938541,0.7772767,1.6855118,0.96709865,0.3427385,0.041952163,0.014962826,5.029955,3.8651776,0.0,0.0,1.0,0.0,0.0,1.0
57205,0.009960294,0.9697228,1.9400073,0.9782411,0.2173433,0.036508173,0.011798691,5.5301085,4.165271,0.0,0.0,1.0,0.0,0.0,1.0
57207,0.02521848,0.1961129,0.72602165,0.9641737,0.049081147,0.02324945,0.010607776,5.4905453,4.687012,0.0,0.0,1.0,0.0,0.0,1.0
57221,0.12270383,0.105154164,0.2467309,0.8691764,0.057048034,0.027368203,0.008119811,8.1017065,6.7074785,0.0,0.0,1.0,0.0,0.0,1.0
57225,0.0025959422,2.0540822,3.669411,0.987452,0.4667316,0.03981022,0.009952042,8.4299,5.915565,0.0,0.0,1.0,0.0,0.0,1.0
57228,0.0034682278,1.5179263,2.7508833,0.98710865,0.5366205,0.03737013,0.0094230985,7.5982037,5.6210303,0.0,0.0,1.0,0.0,0.0,1.0
57230,0.03127061,0.26628235,0.72994846,0.95756453,0.09327679,0.029802198,0.01116482,5.446692,4.5855107,0.0,0.0,1.0,0.0,0.0,1.0
57233,0.02571369,0.30140102,0.8168696,0.96332103,0.08928086,0.027763212,0.010965276,5.3654275,4.5259647,0.0,0.0,1.0,0.0,0.0,1.0
57241,0.010983116,1.1138939,1.8923641,0.97520274,0.46156934,0.05177342,0.013814185,6.9950037,5.282539,0.0,0.0,1.0,0.0,0.0,1.0
57255,0.039283264,0.18109672,0.5621696,0.94996274,0.05229765,0.026986752,0.010754001,5.9120502,5.021762,0.0,0.0,1.0,0.0,0.0,1.0
57256,0.0516167,0.24832721,0.5567353,0.93687445,0.12708192,0.03611343,0.011508826,5.8803716,4.8800297,0.0,0.0,1.0,0.0,0.0,1.0
57263,0.024496613,0.37106568,0.8883394,0.96477413,0.11083836,0.031363938,0.010729316,5.2902317,4.4056187,0.0,0.0,1.0,0.0,0.0,1.0
57265,0.06018813,0.22518519,0.46555412,0.9287903,0.1054569,0.033884544,0.011021603,6.2515354,5.2370744,0.0,0.0,1.0,0.0,0.0,1.0
57266,0.105643794,0.23366463,0.33592865,0.8839337,0.12596333,0.039188392,0.010422448,7.0190887,5.809918,0.0,0.0,1.0,0.0,0.0,1.0
57268,0.14854154,0.81703407,0.65000707,0.8263295,0.67102236,0.09707348,0.025128925,7.7988224,6.1265416,0.0,0.0,1.0,0.0,0.0,1.0
57275,0.03612186,0.97761565,1.0519409,0.9462049,0.5780209,0.07408167,0.01767324,7.8707066,6.245758,0.0,0.0,1.0,0.0,0.0,1.0
57277,0.017676402,1.615919,2.7220187,0.9493771,0.4159174,0.055865068,0.03294649,6.676049,4.8697743,0.0,0.0,1.0,0.0,0.0,1.0
57287,0.120021,0.08613816,0.23360462,0.8726722,0.040550146,0.024910271,0.0073067937,8.366826,6.8956947,0.0,0.0,1.0,0.0,0.0,1.0
57290,0.03329863,0.22810443,0.6612599,0.9555673,0.074131735,0.027945831,0.0111340815,5.588136,4.7417135,0.0,0.0,1.0,0.0,0.0,1.0
57295,0.018900737,0.4290423,1.0484031,0.96972454,0.10171475,0.026537249,0.0113746775,5.2646623,4.407493,0.0,0.0,1.0,0.0,0.0,1.0
57298,0.0680742,0.25751254,0.46239975,0.9208311,0.14384252,0.037963845,0.011094718,6.3188424,5.2274647,0.0,0.0,1.0,0.0,0.0,1.0
57300,0.04880237,0.24440108,0.5456208,0.93974316,0.09790622,0.03280553,0.011454438,5.903104,4.9812136,0.0,0.0,1.0,0.0,0.0,1.0
57320,0.008168562,1.3038898,1.9742761,0.980113,0.51403916,0.05138309,0.011718453,7.945767,6.036714,0.0,0.0,1.0,0.0,0.0,1.0
57324,0.16861567,0.2221464,0.2523011,0.82176447,0.119065955,0.038630936,0.009619905,7.949459,6.5031505,0.0,0.0,1.0,0.0,0.0,1.0
57326,0.026583062,0.28494444,0.79192024,0.9625372,0.08584874,0.02835508,0.0108796945,5.379042,4.5284476,0.0,0.0,1.0,0.0,0.0,1.0
57331,0.028662277,0.24361719,0.717635,0.9605629,0.07073461,0.026747484,0.010774848,5.500521,4.6700273,0.0,0.0,1.0,0.0,0.0,1.0
57333,0.015975377,0.5218448,1.2404702,0.97270435,0.1349417,0.030151563,0.011320214,5.060127,4.1398993,0.0,0.0,1.0,0.0,0.0,1.0
57346,0.090014465,0.13677268,0.30351222,0.9015934,0.061814543,0.028829265,0.008392145,7.4674635,6.2138257,0.0,0.0,1.0,0.0,0.0,1.0
57353,0.010994963,1.1344614,1.8290375,0.97583765,0.4682442,0.05180329,0.013167358,7.1576266,5.4365926,0.0,0.0,1.0,0.0,0.0,1.0
57371,0.01674557,0.8006082,1.465533,0.96984476,0.36652243,0.048378807,0.013409722,6.0020666,4.663093,0.0,0.0,1.0,0.0,0.0,1.0
57372,0.008469114,1.0419008,1.9697907,0.9801296,0.36917603,0.040882096,0.011401304,6.298816,4.765089,0.0,0.0,1.0,0.0,0.0,1.0
57378,0.012075941,0.8953831,1.843117,0.9755047,0.30909002,0.038736206,0.012419312,5.3517194,4.063378,0.0,0.0,1.0,0.0,0.0,1.0
57384,0.026145289,0.30273268,0.81352895,0.96281207,0.09128217,0.027749442,0.011042658,5.370984,4.53544,0.0,0.0,1.0,0.0,0.0,1.0
57388,0.017459968,0.475717,1.156113,0.9712053,0.12886426,0.029160319,0.011334757,5.0910864,4.202522,0.0,0.0,1.0,0.0,0.0,1.0
57389,0.12211525,0.17434919,0.2794598,0.8686424,0.083821945,0.03470955,0.009242356,7.566878,6.272863,0.0,0.0,1.0,0.0,0.0,1.0
57391,0.014877693,0.64573544,1.4080884,0.9729971,0.15319861,0.03217857,0.012125125,5.109917,4.1245418,0.0,0.0,1.0,0.0,0.0,1.0
57395,0.02586028,0.30021986,0.8110889,0.96319944,0.08803911,0.027703686,0.010940266,5.37431,4.5375457,0.0,0.0,1.0,0.0,0.0,1.0
57396,0.008884909,1.3599988,1.8682011,0.97822034,0.5674544,0.06235706,0.012894818,8.789026,6.709769,0.0,0.0,1.0,0.0,0.0,1.0
57410,0.020109117,0.35699928,0.9399565,0.9691334,0.087826565,0.025303902,0.010757592,5.2959523,4.4751635,0.0,0.0,1.0,0.0,0.0,1.0
57415,0.13999565,0.12352773,0.22381294,0.85243994,0.04444498,0.027806232,0.0075643947,8.387072,6.9447427,0.0,0.0,1.0,0.0,0.0,1.0
57417,0.0032169402,1.3146124,2.5068245,0.9872629,0.3713977,0.036509637,0.009520136,7.277137,5.452446,0.0,0.0,1.0,0.0,0.0,1.0
57418,0.024854377,0.9850673,1.4263674,0.9604066,0.57788044,0.057557035,0.014739075,6.6359873,5.1577654,0.0,0.0,1.0,0.0,0.0,1.0
57427,0.06573185,0.19289951,0.4173243,0.9240786,0.08183524,0.032163166,0.010189614,6.5460763,5.489425,0.0,0.0,1.0,0.0,0.0,1.0
57429,0.03409918,0.13704385,0.5836759,0.9551198,0.031709593,0.02295311,0.010781023,5.886272,5.0390854,0.0,0.0,1.0,0.0,0.0,1.0
57433,0.036292277,0.21109162,0.6249815,0.9523533,0.07346347,0.028554048,0.0113544315,5.6528845,4.788466,0.0,0.0,1.0,0.0,0.0,1.0
57435,0.011370927,2.2704887,3.633907,0.95685893,0.5016867,0.051318556,0.03177013,8.442457,6.0094056,0.0,0.0,1.0,0.0,0.0,1.0
57439,0.033727184,0.46018225,0.8603854,0.95494527,0.21912035,0.040869243,0.011327496,5.4814696,4.4751606,0.0,0.0,1.0,0.0,0.0,1.0
57442,0.024173707,1.062756,1.5394156,0.9589473,0.61434954,0.064821735,0.01687896,7.058833,5.3941755,0.0,0.0,1.0,0.0,0.0,1.0
57443,0.03451903,0.31343046,0.7447418,0.9539308,0.118040375,0.033217337,0.0115501825,5.4006057,4.5362983,0.0,0.0,1.0,0.0,0.0,1.0
57450,0.01961638,0.9092756,1.6718992,0.96378255,0.47987026,0.055017825,0.016601022,6.0481453,4.5698524,0.0,0.0,1.0,0.0,0.0,1.0
57458,0.08641953,0.13137639,0.3161807,0.9047994,0.06524006,0.02859926,0.008781069,7.342365,6.117995,0.0,0.0,1.0,0.0,0.0,1.0
57467,0.0104582915,0.9041466,1.9062657,0.97728294,0.34502527,0.039731167,0.012258692,5.5296254,4.1827464,0.0,0.0,1.0,0.0,0.0,1.0
57473,0.010838029,1.2264755,2.1119604,0.97473407,0.58995754,0.05211583,0.014427895,7.099596,5.3054013,0.0,0.0,1.0,0.0,0.0,1.0
57480,0.013946603,1.0581361,1.9482447,0.97215694,0.5107868,0.04656288,0.0138965165,6.0757565,4.5473847,0.0,0.0,1.0,0.0,0.0,1.0
57492,0.00362284,1.4342477,2.722885,0.9856338,0.38178825,0.04067118,0.010743358,7.2309127,5.2695947,0.0,0.0,1.0,0.0,0.0,1.0
57500,0.017643118,0.45819375,1.110055,0.97073406,0.09763074,0.026965287,0.011622885,5.270767,4.3771877,0.0,0.0,1.0,0.0,0.0,1.0
57505,0.1584673,0.037041467,0.1548652,0.8367644,-0.020797811,0.016423466,0.0047683218,10.081894,8.255914,0.0,0.0,1.0,0.0,0.0,1.0
57514,0.013726288,0.89561677,1.8141594,0.97161835,0.21593113,0.038717765,0.014655337,5.3427253,4.0823393,0.0,0.0,1.0,0.0,0.0,1.0
57520,0.0058521773,1.5867834,2.083315,0.98310846,0.6384532,0.060369916,0.011039385,10.113014,7.7144237,0.0,0.0,1.0,0.0,0.0,1.0
57530,0.067651615,0.16127373,0.39123082,0.9227443,0.083686315,0.030920003,0.009604236,6.7582307,5.62113,0.0,0.0,1.0,0.0,0.0,1.0
57535,0.018439313,0.3829589,1.0154136,0.9705685,0.091266155,0.025722833,0.010992145,5.248813,4.392453,0.0,0.0,1.0,0.0,0.0,1.0
57545,0.028208667,0.31012478,0.7915421,0.9607038,0.09696371,0.029380921,0.011087453,5.383097,4.5418444,0.0,0.0,1.0,0.0,0.0,1.0
57557,0.024788432,0.26823586,0.78848493,0.96444404,0.07104556,0.025202403,0.010767449,5.424785,4.612102,0.0,0.0,1.0,0.0,0.0,1.0
57560,0.07577613,0.23382352,0.42167217,0.9131978,0.14041185,0.038014274,0.011026104,6.4788475,5.353594,0.0,0.0,1.0,0.0,0.0,1.0
57563,0.01581564,0.6726236,1.3758895,0.97346413,0.25439382,0.037946552,0.010720223,5.243206,4.1462417,0.0,0.0,1.0,0.0,0.0,1.0
57572,0.036584977,0.32196033,0.7231023,0.9520054,0.12844637,0.03438122,0.0114096375,5.475519,4.5809026,0.0,0.0,1.0,0.0,0.0,1.0
57589,0.024023658,0.8930552,1.2755752,0.9627263,0.50401247,0.053834233,0.013250117,6.4612827,5.1212435,0.0,0.0,1.0,0.0,0.0,1.0
57600,0.24849664,0.12787993,0.1742916,0.7432785,0.087647595,0.03334492,0.0082247965,9.020275,7.3601055,0.0,0.0,1.0,0.0,0.0,1.0
57602,0.019404527,0.38152155,0.9920511,0.9697343,0.099472,0.026536671,0.010861228,5.225952,4.381538,0.0,0.0,1.0,0.0,0.0,1.0
57608,0.009021845,1.2881613,2.5568445,0.9737815,0.35287273,0.04897334,0.017196668,6.1899486,4.381484,0.0,0.0,1.0,0.0,0.0,1.0
57609,0.035818018,0.20585836,0.62470675,0.9527014,0.06824955,0.027473297,0.011480604,5.6554637,4.8122563,0.0,0.0,1.0,0.0,0.0,1.0
57615,0.11854398,0.11380155,0.2487453,0.87360895,0.051714297,0.027437989,0.007847131,8.09273,6.6932836,0.0,0.0,1.0,0.0,0.0,1.0
57616,0.08766239,0.25844416,0.37235865,0.90222144,0.13734524,0.037955943,0.01011609,6.8669286,5.6897902,0.0,0.0,1.0,0.0,0.0,1.0
57619,0.041476373,0.20899361,0.57233125,0.9472686,0.07715244,0.029409977,0.01125508,5.828539,4.930069,0.0,0.0,1.0,0.0,0.0,1.0
57620,0.015607926,0.9662241,1.8676069,0.96918106,0.47934672,0.048801504,0.015211034,5.886157,4.406336,0.0,0.0,1.0,0.0,0.0,1.0
57623,0.01613539,0.55075425,1.2744538,0.97227466,0.14622903,0.030874917,0.011589965,5.061082,4.1296,0.0,0.0,1.0,0.0,0.0,1.0
57632,0.12975885,0.4901566,0.39759868,0.85785717,0.32258254,0.054853417,0.012383923,7.1662273,5.839049,0.0,0.0,1.0,0.0,0.0,1.0
57645,0.0065952814,1.6439492,2.9779108,0.97878265,0.45064938,0.043883193,0.014621927,6.9373183,4.879471,0.0,0.0,1.0,0.0,0.0,1.0
57649,0.03300486,0.18321232,0.6260377,0.9559666,0.051636808,0.02572238,0.011028505,5.677363,4.8373528,0.0,0.0,1.0,0.0,0.0,1.0
57654,0.021521254,0.36604875,0.9334733,0.9676394,0.09834894,0.027783852,0.010839383,5.266752,4.41829,0.0,0.0,1.0,0.0,0.0,1.0
57656,0.043640543,0.27396885,0.6243331,0.94444036,0.10858872,0.03422885,0.011919191,5.630488,4.742171,0.0,0.0,1.0,0.0,0.0,1.0
57660,0.0042095464,1.3815489,2.3542051,0.9860708,0.45926663,0.041019205,0.00971968,7.81921,5.898028,0.0,0.0,1.0,0.0,0.0,1.0
57676,0.0011489192,2.2089794,2.707618,0.9934983,0.71854067,0.04778159,0.00535274,13.290084,10.2102,0.0,0.0,1.0,0.0,0.0,1.0
57679,0.03133792,0.21507205,0.66457623,0.9576554,0.0628526,0.026157914,0.011006752,5.5921326,4.7673016,0.0,0.0,1.0,0.0,0.0,1.0
57692,0.02130492,0.33404738,0.893586,0.96815085,0.08157195,0.026623633,0.010544174,5.314588,4.4744115,0.0,0.0,1.0,0.0,0.0,1.0
57693,0.0110415025,1.9091778,3.3650694,0.9616336,0.45327398,0.058543254,0.027324894,7.3980455,5.1827455,0.0,0.0,1.0,0.0,0.0,1.0
57702,0.0059915767,1.2122377,2.374654,0.982277,0.3721023,0.040811688,0.01173144,6.4551773,4.747464,0.0,0.0,1.0,0.0,0.0,1.0
57705,0.021786245,0.82145065,1.3209077,0.96616703,0.43443578,0.045469344,0.012046766,5.672395,4.537716,0.0,0.0,1.0,0.0,0.0,1.0
57713,0.11415285,0.11075826,0.25584805,0.8777892,0.05349181,0.027165918,0.00805795,7.9952817,6.636846,0.0,0.0,1.0,0.0,0.0,1.0
57714,0.044541217,0.2474561,0.6068912,0.94365096,0.11124305,0.034006063,0.011807803,5.6890492,4.7584095,0.0,0.0,1.0,0.0,0.0,1.0
57716,0.012344901,1.2085942,1.7971169,0.97378933,0.5457019,0.057645597,0.013865768,7.6523757,5.8209295,0.0,0.0,1.0,0.0,0.0,1.0
57724,0.0077506755,1.1266291,2.2604368,0.9792336,0.3900323,0.04283306,0.013015751,6.161672,4.53402,0.0,0.0,1.0,0.0,0.0,1.0
57727,0.037992276,0.2978819,0.7016554,0.9505088,0.12723383,0.035017014,0.011498919,5.5008116,4.576064,0.0,0.0,1.0,0.0,0.0,1.0
57730,0.0077292575,1.406065,2.7001553,0.97644514,0.38637438,0.047048204,0.015825577,6.4805684,4.578965,0.0,0.0,1.0,0.0,0.0,1.0
57732,0.057789795,0.20065063,0.4575192,0.9316777,0.07635723,0.03115708,0.010532431,6.336868,5.3413258,0.0,0.0,1.0,0.0,0.0,1.0
